E_low	E_max	prompt_n_source
1.00E-05	0.1	1.33100E-11
0.1	0.41399	1.33100E-11
0.41399	0.53158	9.88080E-11
0.53158	0.68256	5.10160E-11
0.68256	0.87643	7.42240E-11
0.87643	1.123	1.07990E-10
1.123	1.44	1.57170E-10
1.44	1.8554	2.28610E-10
1.8554	2.3824	3.32640E-10
2.3824	3.059	4.84030E-10
3.059	3.9279	7.04170E-10
3.9279	5.0435	1.02471E-09
5.0435	6.476	1.49082E-09
6.476	8.3153	2.16919E-09
8.3153	10.677	3.15603E-09
10.677	13.71	4.59197E-09
13.71	17.604	6.68245E-09
17.604	22.603	9.71919E-09
22.603	29.023	1.41448E-08
29.023	37.267	2.05802E-08
37.267	47.851	2.99461E-08
47.851	61.442	4.35648E-08
61.442	78.893	6.33898E-08
78.893	101.3	9.22296E-08
101.3	130.07	1.34188E-07
130.07	167.02	1.95230E-07
167.02	214.45	2.84120E-07
214.45	275.36	4.13252E-07
275.36	353.57	6.01337E-07
353.57	454	8.75019E-07
454	582.95	1.27286E-06
582.95	748.52	1.85197E-06
748.52	961.12	2.69425E-06
961.12	1234.1	3.91968E-06
1234.1	1584.6	5.70208E-06
1584.6	2034.7	8.29438E-06
2034.7	2248.7	1.20663E-05
2248.7	2485.2	6.24309E-06
2485.2	2612.6	7.25213E-06
2612.6	2746.5	4.05384E-06
2746.5	3035.4	4.36811E-06
3035.4	3354.6	9.78709E-06
3354.6	3707.4	1.13657E-05
3707.4	4307.4	1.32031E-05
4307.4	5530.8	2.39101E-05
5530.8	7101.7	5.39585E-05
7101.7	9118.8	7.84357E-05
9118.8	10595	1.13986E-04
10595	11709	9.18942E-05
11709	15034	7.37072E-05
15034	19304	2.40398E-04
19304	21875	3.49008E-04
21875	23579	2.29561E-04
23579	24176	1.59696E-04
24176	24788	5.73070E-05
24788	26058	5.94615E-05
26058	27000	1.25658E-04
27000	28501	9.51405E-05
28501	31828	1.54814E-04
31828	34307	3.57484E-04
34307	40868	2.78280E-04
40868	46309	7.82599E-04
46309	52475	6.96170E-04
52475	56562	8.36508E-04
56562	67380	5.80569E-04
67380	72024	1.62948E-03
72024	79499	7.34562E-04
79499	82503	1.23778E-03
82503	86517	5.10215E-04
86517	98036	6.96149E-04
98036	111090	2.07484E-03
111090	116790	2.48176E-03
116790	122770	1.12430E-03
122770	129070	1.20459E-03
129070	135690	1.29576E-03
135690	142640	1.38995E-03
142640	149960	1.48929E-03
149960	157640	1.60051E-03
157640	165730	1.71298E-03
165730	174220	1.84023E-03
174220	183160	1.96899E-03
183160	192550	2.11329E-03
192550	202420	2.26176E-03
202420	212800	2.42166E-03
212800	223710	2.59337E-03
223710	235180	2.77467E-03
235180	247240	2.96829E-03
247240	273240	3.17453E-03
273240	287250	7.01663E-03
287250	294520	3.87105E-03
294520	297210	2.03186E-03
297210	298490	7.52858E-04
298490	301970	3.65924E-04
301970	333730	9.79049E-04
333730	368830	9.10891E-03
368830	387740	1.03454E-02
387740	407620	5.67950E-03
407620	450490	6.04188E-03
450490	497870	1.32460E-02
497870	523400	1.49256E-02
523400	550230	8.14298E-03
550230	578440	8.61965E-03
578440	608100	9.12037E-03
608100	639280	9.64063E-03
639280	672060	1.01788E-02
672060	706510	1.07364E-02
706510	742740	1.13079E-02
742740	780820	1.19041E-02
780820	820850	1.25091E-02
820850	862940	1.31297E-02
862940	907180	1.37657E-02
907180	961670	1.44066E-02
961670	1002600	1.76216E-02
1002600	1108000	1.31549E-02
1108000	1164800	3.33830E-02
1164800	1224600	1.76709E-02
1224600	1287400	1.83351E-02
1287400	1353400	1.89080E-02
1353400	1422700	1.95635E-02
1422700	1495700	2.00851E-02
1495700	1572400	2.06699E-02
1572400	1653000	2.11643E-02
1653000	1737700	2.16177E-02
1737700	1826800	2.20212E-02
1826800	1920500	2.23906E-02
1920500	2019000	2.26902E-02
2019000	2122500	2.29119E-02
2122500	2231300	2.30486E-02
2231300	2306900	2.31149E-02
2306900	2345700	1.54026E-02
2345700	2365300	7.69898E-03
2365300	2385100	3.83666E-03
2385100	2466000	3.85957E-03
2466000	2592400	1.53045E-02
2592400	2725300	2.27884E-02
2725300	2865000	2.24970E-02
2865000	3011900	2.21038E-02
3011900	3166400	2.16224E-02
3166400	3328700	2.10496E-02
3328700	3678800	2.03609E-02
3678800	4065700	3.83747E-02
4065700	4493300	3.47279E-02
4493300	4723700	3.06169E-02
4723700	4965800	1.36711E-02
4965800	5220500	1.25519E-02
5220500	5488100	1.14299E-02
5488100	5769500	1.03176E-02
5769500	6065300	9.23373E-03
6065300	6376300	8.18205E-03
6376300	6592400	7.17923E-03
6592400	6703200	4.25553E-03
6703200	7046900	1.97618E-03
7046900	7408200	5.35099E-03
7408200	7788000	4.54069E-03
7788000	8187300	3.80622E-03
8187300	8607100	3.15017E-03
8607100	9048400	2.57209E-03
9048400	9512300	2.07019E-03
9512300	10000000	1.64151E-03
10000000	10513000	1.28142E-03
10513000	11052000	9.84372E-04
11052000	11618000	7.42313E-04
11618000	12214000	5.49500E-04
12214000	12523000	4.00118E-04
12523000	12840000	1.54764E-04
12840000	13499000	1.29997E-04
13499000	13840000	1.98844E-04
13840000	14191000	7.42481E-05
14191000	14550000	6.11908E-05
14550000	14918000	4.98037E-05
14918000	15683000	4.03921E-05
15683000	16487000	5.86978E-05
16487000	16905000	3.71717E-05
16905000	17332000	1.28972E-05
17332000	19640000	1.00351E-05
19640000	20000000	3.11661E-05
